NM_RAZAO_SOCIAL;CD_PROCESSO_SUSEP;NR_PROPOSTA;ID_PROPOSTA;DT_PROPOSTA;DT_INICIO_VIGENCIA;DT_FIM_VIGENCIA;NM_SEGURADO;NR_DOCUMENTO_SEGURADO;NM_MUNICIPIO_PROPRIEDADE;SG_UF_PROPRIEDADE;LATITUDE;NR_GRAU_LAT;NR_MIN_LAT;NR_SEG_LAT;LONGITUDE;NR_GRAU_LONG;NR_MIN_LONG;NR_SEG_LONG;NR_DECIMAL_LATITUDE;NR_DECIMAL_LONGITUDE;NM_CLASSIF_PRODUTO;NM_CULTURA_GLOBAL;NR_AREA_TOTAL;NR_ANIMAL;NR_PRODUTIVIDADE_ESTIMADA;NR_PRODUTIVIDADE_SEGURADA;NivelDeCobertura;VL_LIMITE_GARANTIA;VL_PREMIO_LIQUIDO;PE_TAXA;VL_SUBVENCAO_FEDERAL;NR_APOLICE;DT_APOLICE;ANO_APOLICE;CD_GEOCMU;VALOR_INDENIZAÇÃO;EVENTO_PREPONDERANTE
Seguradora Fictícia S/A;15414900000202600;1;9000001;10/10/2022;10/10/2022;20/03/2023;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-;-
Seguradora Fictícia S/A;15414900000202600;1;9000002;10/10/2022;10/10/2022;20/03/2023;MARIA APARECIDA DA SILVA;***12345678;Rio Verde;GO;S;18;3;2;W;50;38;47;-;-;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;45.300,25; INUNDAÇÃO/TROMBA D´ÁGUA
Seguradora Fictícia S/A;15414900000202600;1;9000003;10/10/2022;10/10/2022;20/03/2023;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;1.000,00; EVENTO NOVO DO SISSER
Seguradora Fictícia S/A;15414900000202600;1;-;10/10/2022;10/10/2022;20/03/2023;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-;-
Seguradora Fictícia S/A;15414900000202600;1;9000011;10/10/2022;10/10/2022;20/03/2023;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;-;-;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-;-
Seguradora Fictícia S/A;15414900000202600;1;9000012;10/10/2022;10/10/2022;20/03/2023;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;48,8566;2,3522;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-;-
Seguradora Fictícia S/A;15414900000202600;1;9000013;10/10/2022;10/10/2022;20/03/2023;ANONIMIZADO;***;Jataí;-;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-;-
Seguradora Fictícia S/A;15414900000202600;1;9000014;10/10/2022;-;20/03/2023;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-;-
Seguradora Fictícia S/A;15414900000202600;1;9000015;10/10/2022;20/03/2023;10/10/2022;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-;-
Seguradora Fictícia S/A;15414900000202600;1;9000016;10/10/2022;10/10/2016;20/03/2023;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-;-
Seguradora Fictícia S/A;15414900000202600;1;9000017;10/10/2022;10/10/2022;20/03/2023;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;1999;5211909;-;-
Seguradora Fictícia S/A;15414900000202600;1;9000018;10/10/2022;10/10/2022;20/03/2023;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;0;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-;-
Seguradora Fictícia S/A;15414900000202600;1;9000019;10/10/2022;10/10/2022;20/03/2023;ANONIMIZADO;***;Jataí;GO;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-500,00;-
Seguradora Fictícia S/A;15414900000202600;1;9000001;10/10/2022;10/10/2022;20/03/2023;ANONIMIZADO;***;Rio Verde;GO;-;-;-;-;-;-;-;-;-18,109499;-51,911011;CUSTEIO;Milho 2ª safra;241;-;-;-;-;1.280.124,50;120587,38;0,094199765;-;-;-;2022;5211909;-;-
